date,close,PCR_OI,final_flag,5d_ret,2d_ret,10d_ret
2014-05-16,7203.0,0.7353254169616085,True,0.022782174094127416,0.010065250590031827,0.0037414965986395377
2014-05-29,7235.65,0.7978846069104636,True,0.032954883113472944,0.01753125151161261,0.057251249023930084
2014-06-26,7493.2,0.665483938650485,True,0.029573479955159465,0.015767629317247733,0.009949020445203738
2014-07-10,7567.75,0.772628437145481,True,0.009606554127713052,-0.015011066697499298,0.034732912688711925
2014-09-25,7911.85,0.5014413740697408,True,-0.007514045387614909,0.005946776038473933,-0.006047890190031491
2014-12-16,8067.6,0.7710008246658651,True,0.024716148544796424,0.011366453468193649,0.026662204373047782
2015-02-26,8683.85,0.7299626400262713,True,0.027499323456761537,0.025104072502403874,0.010611652665580396
2015-03-26,8342.15,0.3742290803454852,True,0.038089701096240214,0.017998957103384505,0.05895962072127703
2015-04-27,8213.8,0.7486201221686739,True,0.013513842557646871,0.003159317246585136,-0.010573668703888539
2015-06-09,8022.4,0.7967773025069035,True,0.003103809333865337,-0.007111338252891786,0.044768398484243965
2015-08-24,7809.0,0.7283566328862552,True,0.020783711102573932,-0.0021961838903828967,-0.032039953899346885
2015-11-09,7915.2,0.7661274549557069,True,-0.009810238528401016,-0.011395795431574651,-0.010561956741459433
2016-02-12,6980.95,0.7682166528022635,True,0.03291815583838886,0.009640521705498672,0.006990452588831131
2016-04-06,7614.35,0.7987784647866084,True,0.031007242903202448,-0.0077682270975198975,0.03161136538246856
2016-05-04,7706.55,0.7880184973351493,True,0.018464812399841657,0.003490537270244065,0.02122869507107583
2016-05-19,7783.4,0.7798892439465112,True,0.03677698692088294,-0.0067258524552251675,0.05595883547036018
2016-08-03,8544.85,0.759155125995996,True,0.0035635499745458876,0.016185187569120574,0.01502659496655867
2016-08-25,8592.2,0.7390218928046369,True,0.021234375363701874,0.0017748655757547915,0.03194758036358558
2016-11-11,8296.3,0.7919524626795755,True,-0.04426069452647552,-0.02226293648976041,-0.020418740884490583
2017-09-27,9735.75,0.7449270769694856,True,0.015710140461700606,0.00542844670415743,0.037043884651927206
2017-11-15,10118.0,0.7808787272536696,True,0.022168412729788534,0.01636687092310729,0.024046254200434714
2018-02-07,10476.7,0.7706412576152454,True,0.006566953334542269,-0.0020712628976682357,-0.00897229089312479
2018-03-06,10249.3,0.7998777775551504,True,0.017318255880889533,-0.0006439464158526365,-0.0121959548456968
2018-03-16,10195.2,0.7980662092564734,True,-0.01933753138731964,-0.006954252981795528,0.0048846516007532426
2018-09-27,10977.5,0.7328484002576766,True,-0.060214074242769255,0.0028057390116145164,-0.046003188339785894
2018-10-19,10303.5,0.7829961789889446,True,-0.026544378123938506,-0.015208424321832448,0.024215072548163352
2019-02-19,10604.3,0.7966584952707608,True,0.021783616080269352,0.01749290382203439,0.04231302396197778
2019-05-07,11497.9,0.7379178631785768,True,-0.023995686168778563,-0.017055288357004317,0.018368571652214838
2019-07-05,11811.2,0.765633795769274,True,-0.02190293958276901,-0.02161507721484701,-0.03318037117312389
2019-09-19,10704.8,0.6588488262577079,True,0.08093565503325628,0.08364472012555124,0.04390553770271288
2019-10-01,11359.9,0.710218245565403,True,-0.011038829567161623,-0.016294157518992325,0.01992975290275445
2020-01-22,12106.9,0.7991422905076776,True,0.0018667041108788585,0.01167929032204773,-0.010506405438221122
2020-02-18,11992.5,0.7978659413656929,True,-0.026183031061079887,0.007362935167813056,-0.06183031061079847
2020-03-12,9590.15,0.7421801990925714,True,-0.13833985912629088,-0.040953478308472735,-0.09892441724060619
2020-05-14,9142.75,0.6806065461789677,True,-0.003992234283995533,-0.03494572202017987,0.04785759208115703
2020-09-21,11250.5,0.7678886200595901,True,-0.002044353584285119,-0.010550642193680293,0.03661170614639353
2020-10-15,11680.3,0.778404337314475,True,0.018509798549694922,0.016497863924727962,-0.0008133352739227995
2021-01-27,13967.5,0.7529151032914643,True,0.058886701270807196,-0.023833900125290852,0.08154644710936099
2021-03-15,14929.5,0.7691592680095345,True,-0.012934123714792856,-0.013945544057068271,-0.005653236880002632
2021-04-12,14310.8,0.7395552925574772,True,-0.0010062330547557785,0.01891578388350057,0.03869105850127186
